offer_id,manufacturer,product_name,formula,source,catalog_number,cas_number,grade,purity_fraction,package_mass_g,price_minor_units,currency,availability,lead_time_days,physical_form,particle_size_min_um,particle_size_max_um,product_url,retrieved_at,tags,notes
EML-BACO3-001,Example Materials Ltd.,Demo Oxide Grade A Barium Carbonate,BaCO3,synthetic_fixture,TC-BACO3-001,513-77-9,ACS,0.99,500,4550,USD,in_stock,5,powder,1,10,https://example.invalid/products/baco3-001,2026-08-01,oxide;ceramic-precursor,Fictional fixture data only.
EML-BACO3-002,Example Materials Ltd.,Demo Oxide Grade A Barium Carbonate 1kg,BaCO3,synthetic_fixture,TC-BACO3-002,513-77-9,ACS,0.99,1000,8600,USD,in_stock,5,powder,1,10,https://example.invalid/products/baco3-002,2026-08-01,oxide;ceramic-precursor,Fictional fixture data only.
DCS-BACO3-003,Demo Chemical Supply Co.,TestChem-001 Barium Carbonate Premium,BaCO3,synthetic_fixture,TestChem-001,513-77-9,Premium,0.995,500,6200,USD,in_stock,10,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
DCS-BACO3-004,Demo Chemical Supply Co.,TestChem-002 Barium Carbonate Technical,BaCO3,synthetic_fixture,TestChem-002,513-77-9,Technical,0.97,2500,15800,USD,limited_stock,21,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
OSK-BACO3-005,Osaka Demo Reagents,Barium Carbonate Technical Grade,BaCO3,synthetic_fixture,,,Technical,0.97,1000,9500,EUR,in_stock,14,powder,,,,,,Fictional fixture data only.
OSK-BACO3-006,Osaka Demo Reagents,Barium Carbonate High Purity,BaCO3,synthetic_fixture,,513-77-9,ACS,0.999,250,7800,EUR,in_stock,7,powder,0.5,5,,,oxide;ceramic-precursor,Fictional fixture data only.
NFL-BACO3-007,Northfield Labs Supply,Barium Carbonate Reagent Grade,BaCO3,synthetic_fixture,NFL-1077,513-77-9,Reagent,0.98,500,520000,JPY,in_stock,12,powder,,,,,oxide,Fictional fixture data only.
NFL-BACO3-008,Northfield Labs Supply,Barium Carbonate Bulk 5kg,BaCO3,synthetic_fixture,NFL-1078,513-77-9,Technical,0.96,5000,2100000,JPY,made_to_order,45,powder,,,,,oxide,Fictional fixture data only.
PRR-BACO3-009,Pacific Rim Reagents Co.,Barium Carbonate ACS Grade,BaCO3,synthetic_fixture,PRR-B01,513-77-9,ACS,0.99,500,4800,USD,in_stock,6,powder,,,,,oxide;ceramic-precursor,Fictional fixture data only.
PRR-BACO3-010,Pacific Rim Reagents Co.,Barium Carbonate Fine Powder,BaCO3,synthetic_fixture,PRR-B02,513-77-9,ACS,0.995,500,5400,USD,in_stock,6,powder,0.2,2,,,oxide;ceramic-precursor;fine,Fictional fixture data only.
EML-BACO3-011,Example Materials Ltd.,Demo Oxide Grade B Barium Carbonate,BaCO3,synthetic_fixture,TC-BACO3-011,513-77-9,Technical,0.95,1000,3900,USD,back_ordered,30,powder,,,,,oxide,Fictional fixture data only.
